<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
91207,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9959206249067344,0.8625,0.07000000000000006,0.04868445585590485,1795.8934210700234,3.0,High
92372,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9976477041277954,1.3599999999999999,0.05999999999999983,0.2170418876624661,1226.4960253567253,3.0,High
92373,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999860538132479,1.09,0.019999999999999796,0.09429159611572203,1468.318989583028,3.0,High
96013,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9976487534475535,1.8775,0.04999999999999982,0.165104410932772,1140.1627434981665,3.0,High
95424,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9976489958537249,1.2075,0.27,0.0,1201.6005727125385,3.0,High
95975,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9976542402611768,2.885,0.03000000000000025,0.0,1450.469882046255,4.0,Extreme
95248,Alameda County,37.64999999999999,-121.90999999999995,1.0,Extreme,0.997930229344586,2.8225000000000002,0.040000000000000036,0.0,1875.620419508943,4.0,Extreme
92341,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999926149959864,2.9625,0.04999999999999982,0.3414410275280088,1326.8422908413668,4.0,Extreme
95437,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9976509963953247,1.2475,0.020000000000000018,0.2303671064856364,1076.885518806002,3.0,High
92317,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9976562763092887,2.9875,0.4400000000000004,0.0,1812.7306044366785,4.0,Extreme
92320,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9976727092208706,1.2850000000000001,0.06000000000000005,0.04643253268633921,931.8298341842873,3.0,High
92321,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9907204300976403,3.05,0.3500000000000001,0.0,1586.8058852816066,4.0,Extreme
92322,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.984956849698493,3.0775,0.20999999999999996,0.0,1360.866602918751,4.0,Extreme
95942,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999838502310826,2.8225000000000002,0.1200000000000001,0.22036452345697324,1631.785112499363,4.0,Extreme
92325,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9978101050112802,2.97,0.04999999999999982,0.10233312321002769,1249.9327019119269,4.0,Extreme
92326,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9937632930094272,2.7175,0.20000000000000018,0.0,1908.5908830573778,4.0,Extreme
92333,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999896751627682,2.92,0.06000000000000005,0.0,1487.4636126764021,4.0,Extreme
95428,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9976516288285793,1.1800000000000002,0.16999999999999993,1.062409179231662,1359.317985265146,3.0,High
95427,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999826783668112,2.0825,0.24,0.9405416950232404,1839.9458198254279,4.0,Extreme
91350,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9976727517213279,0.9825,0.16000000000000003,0.06736058870347489,1181.6813925289434,3.0,High
92339,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9976545227755438,3.0025,0.04999999999999982,0.12004281578067345,1285.1079016971676,4.0,Extreme
95956,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999908490802277,2.5325,0.08999999999999986,1.0665801823800984,1731.409153891609,4.0,Extreme
95959,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.999987682693274,2.79,0.06999999999999984,0.06820142509150237,1703.4044882794874,4.0,Extreme
95960,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9993807440507372,2.8025,0.11000000000000032,0.2275842601313996,1736.0794918894621,4.0,Extreme
95962,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999815693473806,2.6825,0.10999999999999988,3.1910451418312484,1638.5433512314653,4.0,Extreme
95417,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999864762705332,2.005,0.1499999999999999,4.5878091280120765,1792.4175511723947,4.0,Extreme
96014,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999849528409278,2.0875,0.13000000000000034,0.0,1502.6215924509215,4.0,Extreme
96015,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9882282375077427,1.56,0.3699999999999999,0.0,1080.074226422095,3.0,High
96016,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.999987193062394,2.3075,0.0900000000000003,0.0,1442.6709368697457,4.0,Extreme
95389,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9886135188303814,2.3,1.5699999999999998,0.0,1563.4073365676786,4.0,Extreme
95383,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9976533104142566,2.9975,0.020000000000000018,0.05731371604769674,1201.539414301658,4.0,Extreme
95379,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9976529930435879,2.4475,0.040000000000000036,0.01173194319862381,1147.4057166198343,4.0,Extreme
91001,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9954616946360252,0.87,0.12,0.11393723284167659,1286.6399758060925,3.0,High
95346,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9882371413765383,3.045,0.33999999999999986,0.0,1073.978741126486,4.0,Extreme
95345,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9999814961108632,3.0524999999999998,0.03000000000000025,0.0,1538.7396385778652,4.0,Extreme
95325,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.999962438916321,1.1724999999999999,0.020000000000000018,0.0,1608.3271396396397,3.0,High
95318,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9953037164027992,3.1574999999999998,0.31999999999999984,0.6871262252733642,1655.8625182823255,4.0,Extreme
95311,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.99999090596837,2.72,0.020000000000000018,0.09422205636218613,1322.2367575162207,4.0,Extreme
95309,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9999876772537005,2.105,0.029999999999999805,0.0,1378.5541370172837,4.0,Extreme
96044,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9976520481577852,1.605,0.19999999999999996,3.278702640642939,1313.7115509617968,3.0,High
95305,Santa Clara County,37.22000000000002,-121.69000000000004,1.0,Extreme,0.9976674547348093,2.675,0.25,1.4438928437617085,1010.8943688241023,4.0,Extreme
95257,Alameda County,37.64999999999999,-121.90999999999995,1.0,Extreme,0.9905926000217574,2.9425,0.18000000000000016,0.0,1100.9340363012902,4.0,Extreme
95255,Alameda County,37.64999999999999,-121.90999999999995,1.0,Extreme,0.9976556552572979,2.8025,0.20999999999999996,0.1513590523347239,1264.7448972365564,4.0,Extreme
92536,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9999931764667306,2.05,0.10999999999999988,0.5754958008050642,1690.0329794905313,4.0,Extreme
92539,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9999945335511959,1.9274999999999998,0.22999999999999976,0.0005550868155779564,1734.996619293515,4.0,Extreme
95252,Alameda County,37.64999999999999,-121.90999999999995,1.0,Extreme,0.9976499492364602,1.7525,0.1100000000000001,0.1811867653475754,1252.3559117988839,3.0,High
92399,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999912126291285,1.1225,0.05999999999999983,0.12377436882183061,1191.22943867272,3.0,High
96037,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999793626204888,1.1625,0.15999999999999992,0.00975905520113882,1338.6446771647443,3.0,High
92391,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999537655854632,2.9699999999999998,0.3700000000000001,0.2674039597706033,1341.5706361289263,4.0,Extreme
92385,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9976771956718159,2.9675000000000002,0.3599999999999999,0.0,2303.152874690008,4.0,Extreme
96019,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9976578148861245,1.3625,0.07999999999999985,0.4888299546535564,950.8219215396548,3.0,High
92061,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9952927932326451,1.3625,0.24,0.04147604986165767,1735.510100343724,3.0,High
96022,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999916289951815,1.4425,0.13000000000000012,0.3116559732763725,1179.2417477119975,3.0,High
92378,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9953118971145672,3.0075,0.23999999999999977,0.0,1352.572464550398,4.0,Extreme
96023,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.997675531957943,0.915,0.27,1.339478235816691,982.402451404664,3.0,High
95412,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999939159501547,2.0975,0.010000000000000231,0.0,1498.2710826586622,4.0,Extreme
92382,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9999665295514749,3.015,0.17999999999999972,0.06839032683266749,1269.6054487066951,4.0,Extreme
91103,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9931393078539463,0.855,0.09999999999999998,0.28693893370913565,1405.4085304081814,3.0,High
96032,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999901895281361,1.685,0.1200000000000001,0.2129685700983384,1308.4390469113368,3.0,High
96024,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999620293906959,2.9924999999999997,0.27,0.0,1617.3382150023413,4.0,Extreme
96027,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9976516567909436,1.535,0.19999999999999996,0.5679992575141073,1181.0342837729002,3.0,High
91042,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9997735246707551,0.8775,0.14,0.5929468500480879,1031.1476990705,3.0,High
96028,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9976501443758304,1.51,0.14000000000000012,0.0,1485.80468111452,3.0,High
91040,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9976830066289919,0.915,0.10999999999999999,0.03767311677386076,1234.1038368919699,3.0,High
96029,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9953002701476964,1.0625,0.6900000000000001,0.0,1264.7808605368307,3.0,High
91024,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9976755956743645,1.0225,0.10000000000000009,0.14959395665945968,1450.3453772112687,3.0,High
95934,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999837413847026,2.2375,0.06999999999999984,16.003389935822923,1526.5299278181628,4.0,Extreme
91387,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9976523728448884,1.2875,0.050000000000000044,0.44113751916763966,1565.3819997804387,3.0,High
91390,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9999864666884805,1.54,0.010000000000000009,0.13491145983548844,1666.151277142592,3.0,High
92130,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9882380318924361,0.9325,0.16000000000000003,0.004721461513722342,1864.369418880669,3.0,High
91980,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9882691856099944,2.6025,0.16999999999999993,0.0,1144.6677170868347,4.0,Extreme
95636,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999767597471486,2.835,0.040000000000000036,33.98992052650276,1195.7216954193034,4.0,Extreme
95564,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9506179709817563,0.8375,0.37,0.0,657.9813113485144,3.0,High
95562,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9882895106966164,1.04,0.13000000000000012,0.10605193998741304,791.6060742348062,3.0,High
91948,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9953151392943094,3.0225,0.20999999999999996,0.0,1061.1205361514722,4.0,Extreme
95640,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999343495695854,0.97,0.13,0.27892673583699695,1046.3285393913302,3.0,High
95555,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9999943855829879,1.715,0.08999999999999986,0.0,1221.9747247029227,3.0,High
91941,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999223947487232,0.9,0.04999999999999993,0.0244290058106151,1292.8073952321065,3.0,High
91935,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999865856754143,2.34,0.06999999999999984,0.4809660555970576,1864.9830714807622,4.0,Extreme
91917,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999928382714599,2.385,0.11000000000000032,0.5093862584321314,1560.793265985517,4.0,Extreme
95551,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9953138461358395,1.17,0.06000000000000005,0.12503385287772809,818.7401415823302,3.0,High
92127,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9930666087100798,0.85,0.16999999999999993,0.0065727619966692834,1620.5268988105797,3.0,High
92128,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9976852556659375,0.8875,0.14,0.07057799964090583,1271.2303752700195,3.0,High
95650,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999947855876739,1.3875,0.08999999999999986,0.07401204011674274,1517.2661455044904,3.0,High
91906,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999885585377125,2.135,0.040000000000000036,0.03676331534910331,1126.166132515254,4.0,Extreme
91905,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9976577631366371,2.045,0.2300000000000002,0.01919847838767393,1497.6123154894358,4.0,Extreme
91902,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999920608416724,1.1125,0.05999999999999983,0.08306224491119762,1485.937945426631,3.0,High
92003,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999900482155246,1.4625,0.030000000000000027,0.04892801695218277,1911.042549811712,3.0,High
95634,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9978267258231839,2.8525,0.08999999999999986,0.029786564624002053,1411.4181719895728,4.0,Extreme
92009,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999926012434708,1.095,0.06999999999999984,0.012126198134148947,1719.0967342858403,3.0,High
92088,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9694956498519539,1.9375,0.5,0.0,1556.25,4.0,Extreme
92064,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999941498383688,1.15,0.09000000000000008,0.03540774228166564,1601.8123736807331,3.0,High
92065,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999836810744237,1.59,0.05999999999999983,0.08932547515128547,1420.0145993737601,3.0,High
92066,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9976526627619025,1.84,0.1499999999999999,0.701592322467126,1392.048291917871,3.0,High
95607,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9811793108515134,0.86,0.20999999999999996,0.3598061877667141,1305.4118107113889,3.0,High
92040,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.999989010045371,1.37,0.030000000000000027,0.1572662192218183,1212.2289879269847,3.0,High
95585,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.999985379729465,2.3025,0.2999999999999998,0.0,1829.282858917225,4.0,Extreme
92086,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999847146539899,2.3175,0.28000000000000025,0.0,1611.3472243984997,4.0,Extreme
92028,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9976515439331489,1.425,0.050000000000000044,0.19269249292059148,1422.0616446919566,3.0,High
92011,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9838238949608108,0.8575,0.1399999999999999,0.003020889200257335,1484.8244011308705,3.0,High
92027,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9929737184031512,0.8725,0.15000000000000002,0.029038812147544866,1142.254083835267,3.0,High
95569,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9976522437668062,1.3875,0.5699999999999998,0.0,1210.5616199950166,3.0,High
95623,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999784238591541,2.1025,0.020000000000000018,0.4012179546711414,1369.642601400246,4.0,Extreme
92021,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999817821292414,1.125,0.17999999999999994,0.10184076282214508,1201.1198775929806,3.0,High
95567,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9999819766888053,1.065,0.25,0.06615467845886061,1081.009056464513,3.0,High
92019,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999918699696257,1.1825,0.08000000000000007,0.0946151357217177,1422.383257439015,3.0,High
95631,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9977227369879568,2.86,0.10000000000000009,0.1772830475480238,1177.7427635581987,4.0,Extreme
91901,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9999902648690862,2.37,0.06000000000000005,1.029061019144272,1663.0609570978718,4.0,Extreme
95663,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999908923651226,1.5725,0.09999999999999987,0.06244671384382342,1489.750952674353,3.0,High
95930,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999878681212785,2.7199999999999998,0.010000000000000231,2.2248707230694786,1197.6358653893624,4.0,Extreme
95664,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999904083582521,2.705,0.020000000000000018,0.06429337925583696,1898.8511075999736,4.0,Extreme
95728,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999855993753533,2.58,0.020000000000000018,0.043089772899274056,1712.223245895835,4.0,Extreme
95746,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999917519238757,1.2625,0.050000000000000044,0.14538422506441837,1725.028801523989,3.0,High
92268,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9999861377511374,1.47,0.43999999999999995,0.22378974505872243,1624.77862273691,3.0,High
95454,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999901336294079,2.41,0.050000000000000266,0.42868217832166455,1555.536847823541,4.0,Extreme
95452,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999645692899628,1.43,0.030000000000000027,0.3775555601909799,1963.7810222789503,3.0,High
95448,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9976499703043529,1.2625,0.040000000000000036,3.9102862490391277,1605.578903688257,3.0,High
92282,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.999990730965562,1.245,0.040000000000000036,0.07396054411295733,1127.4417825226155,3.0,High
92284,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9977251048364137,0.985,0.020000000000000018,0.0705440538726576,896.6144870576455,3.0,High
91604,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9999781768937468,1.2475,0.020000000000000018,0.03420277385896214,2602.6632339487096,3.0,High
92305,San Bernardino County,34.86,-116.17999999999998,1.0,Extreme,0.9952939022327,3.0575,0.08999999999999986,0.08141160341050123,1211.4259209979105,4.0,Extreme
95919,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.999556369966874,2.735,0.009999999999999787,0.35231160916792614,1286.3156877546978,4.0,Extreme
91436,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9929784739362922,1.01,0.1100000000000001,0.005853807662473391,3090.6733592910514,3.0,High
91423,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9859783800326783,0.8625,0.19999999999999996,0.02105079476717215,2279.410103147942,3.0,High
95923,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9999740364821695,2.87,0.11000000000000032,4.826919164950288,1573.338036185628,4.0,Extreme
95924,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.990580496607858,2.025,0.10000000000000009,0.0,1140.3468497939339,4.0,Extreme
91403,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9976585279944236,1.2125,0.09000000000000008,0.008052973891310041,2294.874761628855,3.0,High
95925,Butte County,39.67,-121.59999999999992,1.0,Extreme,0.9978239161658154,2.875,0.18999999999999995,0.0,1446.1517319203745,4.0,Extreme
95461,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999909421232289,1.9249999999999998,0.030000000000000027,0.7630892279864527,1358.5694359188647,4.0,Extreme
95463,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999887713748237,2.1725000000000003,0.10999999999999988,0.0,1528.4781982172656,4.0,Extreme
95467,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999922027056557,1.8175000000000001,0.020000000000000018,0.6836127606274676,1271.339348725804,3.0,High
95511,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9908688017208148,2.5175,0.3500000000000001,0.0,3162.5277019987757,4.0,Extreme
95666,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999812569054655,2.9450000000000003,0.06000000000000005,0.1298490556512949,1274.9085190980763,4.0,Extreme
95528,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9976582535994244,1.775,0.030000000000000027,0.010701509799350894,997.6014265509364,3.0,High
95527,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9999658226598094,3.0324999999999998,0.22999999999999998,2.0498448161842067,1719.244793896918,4.0,Extreme
95669,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999793070011194,1.5175,0.18000000000000016,0.0033798725359419,1432.3812004709282,3.0,High
95524,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.9999929870138706,1.225,0.13000000000000012,1.5208662731987175,1162.7923616179387,3.0,High
91765,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9998470602817501,0.9375,0.06999999999999995,0.05510555850851034,1424.4588897861108,3.0,High
95521,Humboldt County,40.710000000000015,-123.92999999999996,1.0,Extreme,0.999930025590069,0.9475,0.14,0.16676347848998613,926.4936258636775,3.0,High
95685,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9999909959425288,2.0275,0.08999999999999986,0.023443868066705526,1404.5947585681056,4.0,Extreme
92239,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9836070257485227,1.0075,0.16000000000000003,0.0,907.7043476866502,3.0,High
93543,Santa Barbara County,34.539999999999985,-120.03999999999998,1.0,Extreme,0.9976678989308427,1.0425,0.050000000000000044,2.241461534902754,957.936474536262,3.0,High
95701,Sacramento County,38.45000000000002,-121.34000000000005,1.0,Extreme,0.9976566166273244,2.965,0.18000000000000016,0.0,1661.3621822037867,4.0,Extreme
95482,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9953671577076512,0.915,0.14,0.49424067318640275,1057.7794920545932,3.0,High
92230,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9953258225241306,0.9850000000000001,0.09999999999999998,0.011111840078500279,846.3123880365548,3.0,High
91741,Los Angeles County,34.20000000000002,-118.26000000000008,1.0,Extreme,0.9954061872950161,0.8674999999999999,0.09000000000000008,0.03200208572377432,1321.1223981057997,3.0,High
95472,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999783117701773,0.975,0.09000000000000008,0.146380836789794,1300.7329155450084,3.0,High
95469,Sonoma County,38.52999999999998,-122.92999999999998,1.0,Extreme,0.9999862677691842,1.6575,0.1399999999999999,0.12752414475215296,1416.45428527915,3.0,High
92548,Riverside County,33.73000000000001,-116.0,1.0,Extreme,0.9999939628955617,1.175,0.1100000000000001,0.025591321535645115,1187.4747241492014,3.0,High
92060,San Diego County,33.01999999999999,-116.78000000000009,1.0,Extreme,0.9952993225975658,2.9425,0.5999999999999996,0.0,1677.0712077069488,4.0,Extreme
93446,San Luis Obispo County,35.38999999999999,-120.44999999999992,1.0,Extreme,0.9813396636805702,0.8375,0.22999999999999998,0.15785785601019092,947.2393058047335,3.0,High
94949,Marin County,38.049999999999976,-122.75,1.0,Extreme,0.9929706206074107,0.9875,0.07000000000000006,0.0008000192237784241,1459.9945576627367,3.0,High
96096,Lassen County,40.72000000000002,-120.63000000000008,1.0,Extreme,0.9999908490802277,2.38,0.08999999999999986,0.05331071301210379,1769.1534205060389,4.0,Extreme
93510,Santa Barbara County,34.539999999999985,-120.03999999999998,1.0,Extreme,0.9999915487935425,1.79,0.07000000000000006,0.00692682151987945,1836.324439166204,3.0,High
94922,Marin County,38.049999999999976,-122.75,1.0,Extreme,0.9999927483843123,1.7425,0.07000000000000006,0.002151081867645198,1753.6620669468823,3.0,High
